y_test_orig,y_pred_test_orig
1.738336788534021e-35,1.7107786e-35
1.8796106020100045e-35,1.880001e-35
1.3339733672826094e-35,1.2851032e-35
1.9889024145533373e-35,2.0427222e-35
5.674746416495857e-36,5.925493e-36
2.118632135753148e-35,2.047613e-35
6.460573704559251e-36,6.6276365e-36
2.273761043062321e-35,2.5209842e-35
1.533573110546641e-35,1.532521e-35
7.051509382272479e-36,6.046029e-36
1.413218365890392e-35,1.3942842e-35
7.083797869283695e-36,7.1889415e-36
1.3761432294598632e-35,1.3663671e-35
1.8082192511358382e-35,1.8156972e-35
2.1587523784718252e-35,2.1029846e-35
5.7235802362273635e-36,6.051653e-36
6.35962472052287e-36,6.617834e-36
1.379915462381399e-35,1.3666073e-35
5.620645038116814e-36,5.96074e-36
1.4894931382246167e-35,1.473007e-35
1.5792440694719385e-35,1.5867463e-35
6.762699971776527e-36,7.059645e-36
1.753629350527144e-35,1.7504237e-35
1.7090491445958528e-35,1.7647465e-35
6.11484960277943e-36,6.505184e-36
1.444623089221274e-35,1.4448539e-35
6.210824417979794e-36,6.4318934e-36
6.061497543741474e-36,6.307605e-36
2.0369625249200862e-35,2.125866e-35
1.5078096420121232e-35,1.5748278e-35
2.6566817254339725e-35,2.8555068e-35
1.3055512565090796e-35,1.3576658e-35
5.912566666819543e-36,5.9467867e-36
2.0189189343436332e-35,2.0374219e-35
2.508976672015754e-35,2.3861583e-35
1.8014219860209597e-35,1.7693856e-35
2.0674652934991986e-35,2.1055248e-35
1.448636713532994e-35,1.4540971e-35
6.812026071772908e-36,7.042833e-36
1.7081730752123592e-35,1.690855e-35
2.7969004457919265e-35,2.8858102e-35
2.1438430479778957e-35,2.2410355e-35
1.737712757424546e-35,1.7673433e-35
1.4365231082317e-35,1.4117039e-35
6.716621380052455e-36,7.1104085e-36
2.0489742985604863e-35,2.0203422e-35
1.778143812853939e-35,1.8065837e-35
1.4607185421413484e-35,1.4483389e-35
1.6744407316360634e-35,1.6721083e-35
6.113623007276664e-36,6.331025e-36
6.056950607291421e-36,6.310048e-36
1.464200640025092e-35,1.4418474e-35
1.6853531749754355e-35,1.6375405e-35
1.4736997879482998e-35,1.5014627e-35
1.4062010078271685e-35,1.409449e-35
1.243110539742412e-35,1.2585561e-35
1.5062767650425368e-35,1.5028954e-35
1.5985375842980508e-35,1.5880055e-35
2.0745091561777352e-35,2.0613817e-35
3.145488537085121e-35,3.2751735e-35
1.8933957724091386e-35,1.907449e-35
5.708430565042492e-36,5.9439147e-36
3.047664364956122e-35,3.242471e-35
2.656977720011104e-35,2.8013804e-35
6.575812127087548e-36,6.978509e-36
1.4552841168277663e-35,1.4870824e-35
1.5061310090060894e-35,1.4400766e-35
1.5551369257790805e-35,1.4991981e-35
1.950859386329989e-35,1.980492e-35
1.5742776407143295e-35,1.5437225e-35
3.2277760883698097e-35,2.9973832e-35
6.343537331066527e-36,6.472891e-36
1.6039904580487844e-35,1.6235216e-35
1.35480695829827e-35,1.3037564e-35
1.8337698845747634e-35,1.8291378e-35
1.2788280707165195e-35,1.2272706e-35
5.72689904838916e-36,5.9884506e-36
1.4091981074765203e-35,1.3673505e-35
6.338291087549486e-36,6.652631e-36
3.275234730963403e-35,3.2259996e-35
1.3798151748883387e-35,1.3682893e-35
3.3872625220082965e-35,3.3796877e-35
1.527584778163287e-35,1.4594176e-35
1.9246658272464944e-35,1.9175818e-35
1.373359708084813e-35,1.3987017e-35
2.5773488605952043e-35,2.6544938e-35
5.771080226340503e-36,5.940118e-36
6.551445941550363e-36,6.7469824e-36
3.620257058078266e-35,3.565876e-35
2.655443253103065e-35,2.6858634e-35
6.920667413523043e-36,7.094171e-36
3.979957880719993e-35,4.0758246e-35
2.6390279450200595e-35,2.8055377e-35
1.4132129522947052e-35,1.3319826e-35
5.757190252946764e-36,5.9404673e-36
1.4577004952999055e-35,1.5258162e-35
3.2539288382560705e-35,2.984742e-35
1.3621972663253055e-35,1.3678706e-35
6.784658026779575e-36,7.094126e-36
1.460572052368572e-35,1.4503534e-35
1.7849846484317867e-35,1.8181557e-35
4.0832423176397914e-35,3.9719506e-35
1.897757404088615e-35,1.9151636e-35
3.182883952789577e-35,3.156304e-35
1.7073596377358148e-35,1.657267e-35
1.7247760672960565e-35,1.6936245e-35
6.717583559289878e-36,6.960403e-36
5.8839505238814824e-36,6.321461e-36
2.812999547300432e-35,2.5647444e-35
1.773117940284593e-35,1.8283256e-35
5.907937992689698e-36,6.227412e-36
6.159077605381739e-36,6.519587e-36
6.211892470628277e-36,6.4776504e-36
6.443807669965879e-36,6.711845e-36
2.971541782458444e-35,2.720027e-35
6.862582359904973e-36,7.043454e-36
1.979793916110986e-35,1.962152e-35
6.534102577339643e-36,6.6982795e-36
2.0904271613836262e-35,2.0791779e-35
1.8666818243839964e-35,1.9024848e-35
2.869204455410201e-35,2.9469018e-35
5.8604478027358294e-36,5.9635094e-36
3.140832542017705e-35,3.0771842e-35
6.28874693701907e-36,6.5470236e-36
6.124645985489208e-36,6.366748e-36
5.909896969721746e-36,6.2509265e-36
1.84802775732026e-35,1.8904092e-35
2.0027561301730314e-35,1.984188e-35
1.921060987264411e-35,1.9230506e-35
1.9279863894060206e-35,1.91957e-35
1.2458008623634857e-35,1.2326585e-35
2.2438647841909738e-35,2.2080427e-35
2.97935101414685e-35,2.9863348e-35
1.245913199662544e-35,1.2502476e-35
1.5700174628606612e-35,1.6080865e-35
1.814141878100242e-35,1.7848986e-35
1.4930740602954512e-35,1.4275626e-35
6.08585418201386e-36,6.364187e-36
2.942752408202832e-35,3.008162e-35
1.4336252210986374e-35,1.489835e-35
2.1464803922566548e-35,2.3826853e-35
1.527364925267575e-35,1.5078441e-35
2.816596323419433e-35,2.7606402e-35
2.1622440988716521e-35,2.1506045e-35
1.5699589221401139e-35,1.5801884e-35
2.0944331760922987e-35,2.1720567e-35
1.4765172539027997e-35,1.4548446e-35
1.8530907098113836e-35,1.8330058e-35
1.6591018113364876e-35,1.6743067e-35
1.6961118143686964e-35,1.6991386e-35
1.3760922826670898e-35,1.3729903e-35
1.46524302637812e-35,1.4958242e-35
1.7537980573958472e-35,1.7864802e-35
1.376081250691054e-35,1.3444979e-35
6.023090534563805e-36,6.146369e-36
1.6175434486433452e-35,1.5818349e-35
5.770363597550627e-36,5.9408024e-36
6.25437896336179e-36,6.492911e-36
1.8673908390595083e-35,1.8854975e-35
1.6806942243525687e-35,1.6514914e-35
2.58500654439999e-35,2.5680353e-35
5.697345072734641e-36,5.9387203e-36
1.5529436869321486e-35,1.6152779e-35
1.2265498467778702e-35,1.2826216e-35
1.5417712086106845e-35,1.499948e-35
3.078684140561921e-35,3.0232894e-35
1.5518670963220307e-35,1.5799082e-35
1.735966113093155e-35,1.724284e-35
1.9509503199303062e-35,1.9475496e-35
1.8913284473660187e-35,1.8381952e-35
1.5378040767715323e-35,1.5690755e-35
2.517237459775907e-35,2.388733e-35
5.801447561701987e-36,6.073122e-36
4.1176491875657867e-35,4.0443216e-35
3.054536712501348e-35,2.944883e-35
3.040750581708555e-35,3.1378286e-35
2.1174825399737474e-35,2.1203045e-35
1.5564562254744772e-35,1.5634408e-35
1.7841709302374865e-35,1.8142904e-35
2.9880541276189626e-35,3.1110778e-35
5.886799743397141e-36,6.181993e-36
3.8051024196325506e-35,3.7357354e-35
2.771684089119601e-35,2.6978723e-35
1.4859834763959984e-35,1.5136526e-35
2.0104460446794161e-35,1.9938538e-35
1.2403429623047512e-35,1.2461423e-35
1.707464470314047e-35,1.7080815e-35
5.7480068042268466e-36,5.9910285e-36
6.219717658795589e-36,6.5931716e-36
1.533214431161151e-35,1.513396e-35
1.3515869572489094e-35,1.3296994e-35
1.815676772279683e-35,1.890594e-35
1.4185697464891128e-35,1.4057182e-35
6.404051404004369e-36,6.646779e-36
5.6968564205526826e-36,5.932799e-36
1.7967680239901224e-35,1.824636e-35
5.920731238808786e-36,6.2844314e-36
1.771894595481253e-35,1.8258103e-35
6.606395933469358e-36,6.8492836e-36
1.9068978424596026e-35,1.8892608e-35
1.8021743132251995e-35,1.8266624e-35
2.1395017614964005e-35,2.2386578e-35
2.656977218923382e-35,2.819568e-35
1.6231258359760617e-35,1.6118514e-35
2.1788921842874762e-35,2.1786356e-35
5.827053536612633e-36,6.067646e-36
5.781352733291044e-36,6.185581e-36
5.732593743544156e-36,5.9440747e-36
5.6868839261811076e-36,5.9928623e-36
1.5564362441777518e-35,1.598898e-35
2.0186324499851922e-35,2.0537135e-35
1.5747085338620492e-35,1.6173077e-35
1.928138232368068e-35,1.9176804e-35
5.826498520057916e-36,6.133294e-36
1.7080484494013227e-35,1.707099e-35
2.7938210552849056e-35,2.6804907e-35
2.2250151533873954e-35,2.170705e-35
6.485246226328413e-36,6.515733e-36
1.4867495499767187e-35,1.5676707e-35
1.7310123548581693e-35,1.7399668e-35
1.8582771699941651e-35,1.7815926e-35
1.740664207434965e-35,1.6710523e-35
1.3558113443980928e-35,1.4399725e-35
1.7243675803315772e-35,1.684093e-35
3.083453763534196e-35,3.1358062e-35
1.5242978673192322e-35,1.5415085e-35
6.584180977752877e-36,6.764794e-36
2.170467518167824e-35,2.1775335e-35
3.0033791247104515e-35,3.1969733e-35
1.3578986799874314e-35,1.2870993e-35
1.6285929999266051e-35,1.6567076e-35
6.056296213036859e-36,6.3914836e-36
2.6204795928940996e-35,2.8334212e-35
1.4177261365010422e-35,1.4602603e-35
5.600688559392598e-36,5.9502062e-36
6.233242304906479e-36,6.394017e-36
2.987063035890339e-35,2.914415e-35
1.8359839310840998e-35,1.8158881e-35
1.8537517962512934e-35,1.8706767e-35
1.921634154870592e-35,1.9055683e-35
1.8685849737054645e-35,1.9613729e-35
1.5790770948968944e-35,1.5913691e-35
1.9075237386166534e-35,1.9519362e-35
1.2794079413193057e-35,1.24972e-35
1.520652288037546e-35,1.5596688e-35
2.2158236196606635e-35,2.2208185e-35
2.8178011266111805e-35,2.8713705e-35
2.6277402655994396e-35,2.9960794e-35
1.5771619913377145e-35,1.5833786e-35
1.3112553174800148e-35,1.2919225e-35
6.107651228879893e-36,6.187679e-36
6.227488495876778e-36,6.4909946e-36
5.981266090498657e-36,5.9876593e-36
5.6510732011966944e-36,5.944721e-36
5.6724179223610787e-36,6.0094308e-36
2.7367827922758106e-35,3.0453511e-35
2.726282443935197e-35,2.7045525e-35
1.3415817662490087e-35,1.347979e-35
5.639572366714781e-36,5.9283113e-36
1.9084698878625457e-35,1.9543391e-35
2.056182795206149e-35,1.9892115e-35
6.611480256885e-36,6.9068336e-36
5.7441771808071976e-36,5.9520415e-36
1.8272852418166225e-35,1.8015244e-35
6.911691513502919e-36,6.938726e-36
5.982410190075105e-36,6.145422e-36
6.446707791096884e-36,6.638944e-36
1.497481739598095e-35,1.4619828e-35
1.372686858136998e-35,1.5630246e-35
2.62060419939699e-35,2.7602524e-35
1.8658577163084162e-35,1.8566526e-35
1.583886030557518e-35,1.591818e-35
5.978507261576543e-36,5.954938e-36
1.8522123621139416e-35,1.8135302e-35
5.866732369512829e-36,6.272786e-36
1.3945814205413278e-35,1.3958284e-35
1.9022076429541558e-35,1.9414998e-35
2.1700265434928197e-35,2.1714061e-35
3.042494613656802e-35,2.9745345e-35
6.269892822794688e-36,6.526478e-36
2.042745957833719e-35,2.0586922e-35
1.766580634963985e-35,1.8114288e-35
2.5174935281705007e-35,2.494297e-35
6.741581569231529e-36,7.046427e-36
2.0677367643583132e-35,2.1183863e-35
1.6973608491178157e-35,1.7063578e-35
1.2256288876556336e-35,1.2287792e-35
2.168356976837229e-35,2.3632657e-35
2.59424045024364e-35,2.542507e-35
2.4326518227197336e-35,2.3221835e-35
2.645683560190035e-35,2.7003017e-35
2.009156310409275e-35,1.9378673e-35
1.402220218715033e-35,1.3992039e-35
2.1919086115962823e-35,2.1616159e-35
1.735410093416383e-35,1.740707e-35
1.852908131237704e-35,1.8183143e-35
1.3766149289535058e-35,1.4085936e-35
2.890631810500776e-35,3.1195376e-35
1.2845317690197118e-35,1.3875316e-35
3.144698639619705e-35,3.2691878e-35
6.413384554442466e-36,6.714979e-36
6.519002108886436e-36,6.6517e-36
5.9967281178656666e-36,6.15329e-36
5.6652660363611174e-36,5.9932555e-36
2.0012508410094613e-35,1.9687463e-35
1.6701414928545207e-35,1.7012798e-35
5.798371349652086e-36,5.9608125e-36
1.2889117360961404e-35,1.3031783e-35
1.8367053069239068e-35,1.9403738e-35
3.920602144099079e-35,3.9203127e-35
2.1119786098411184e-35,2.2210103e-35
1.468949737512757e-35,1.441786e-35
1.7019970004000335e-35,1.6813248e-35
2.207152970259484e-35,2.163332e-35
1.7138950404959363e-35,1.7221965e-35
1.815800574101936e-35,1.8723665e-35
1.7075696428021028e-35,1.6625098e-35
5.6753419787259e-36,5.9271325e-36
2.2077008624048003e-35,2.1947435e-35
2.016352619520677e-35,1.9274199e-35
3.172162174781222e-35,3.0336094e-35
1.589151094442104e-35,1.5740704e-35
1.9879510663129317e-35,2.0231922e-35
3.4986862268506613e-35,3.3484536e-35
1.4687680756352714e-35,1.4251797e-35
1.9002305201774943e-35,1.8779139e-35
1.391048561312711e-35,1.4179845e-35
1.3514877683393912e-35,1.3693076e-35
2.90801889150067e-35,2.859332e-35
2.057243295902632e-35,2.0357641e-35
6.346433753697299e-36,6.505581e-36
2.847231282087536e-35,2.883891e-35
3.029249231904115e-35,2.882051e-35
2.6304026853529764e-35,2.84364e-35
6.085841880639081e-36,6.430898e-36
2.3049641585415637e-35,2.2231408e-35
1.6028404663531887e-35,1.565331e-35
5.821415512762339e-36,6.0930154e-36
1.9062973879043946e-35,1.8624544e-35
2.0738647478588103e-35,2.0622556e-35
6.713885822095873e-36,7.0755526e-36
1.8271733655029746e-35,1.8457382e-35
1.3979129232154474e-35,1.3444943e-35
5.6309516351467696e-36,6.0345635e-36
1.603204624844102e-35,1.572858e-35
1.6286226897344992e-35,1.6054862e-35
5.984821253366544e-36,6.1828284e-36
6.675081083604923e-36,7.036904e-36
1.9922832274460072e-35,2.2288558e-35
2.7887885489507493e-35,2.9855484e-35
1.7901356579067576e-35,1.7852717e-35
2.247681749889628e-35,2.457488e-35
6.212385529503578e-36,6.371695e-36
1.2857177055804852e-35,1.3017142e-35
5.659834935560687e-36,5.943795e-36
3.0423241861189636e-35,2.7804858e-35
5.688031055485632e-36,5.9695706e-36
1.8009606334037742e-35,1.8362024e-35
3.310999294202724e-35,3.2064696e-35
1.613671507069809e-35,1.6467912e-35
1.2519094517178944e-35,1.2364814e-35
7.722969608081031e-36,6.17231e-36
6.943674032945096e-36,7.280992e-36
1.6597886061518764e-35,1.6967051e-35
1.3771819592370475e-35,1.4087509e-35
1.7835556775042723e-35,1.7848365e-35
6.050396205986916e-36,6.176273e-36
1.3190381852090963e-35,1.4068603e-35
5.731677186425708e-36,5.9529433e-36
6.412242637885473e-36,6.6365524e-36
6.016819811140301e-36,6.349218e-36
5.90782815938979e-36,6.205777e-36
1.4834114058098664e-35,1.4810461e-35
1.3797926966520826e-35,1.3745575e-35
1.8201922792167644e-35,1.807794e-35
1.7783552689424693e-35,1.8086992e-35
1.9689704355597764e-35,1.986183e-35
6.197439138808122e-36,6.4433076e-36
1.3723841162464805e-35,1.3514057e-35
1.8880892379767316e-35,1.9399824e-35
6.884417005974045e-36,7.1382885e-36
1.4212088569590296e-35,1.4299034e-35
1.565915376515425e-35,1.5947743e-35
3.1604172850176845e-35,3.040489e-35
6.123605682788889e-36,6.269331e-36
1.335885002176326e-35,1.3737848e-35
2.018521455097637e-35,2.0348298e-35
1.62094575710763e-35,1.6054483e-35
1.4129931002620548e-35,1.3847612e-35
3.0197700698479326e-35,2.8836082e-35
1.2549408467246234e-35,1.2428369e-35
1.638459203788291e-35,1.6377549e-35
1.5429880108958204e-35,1.5788997e-35
5.70959302302398e-36,5.9402836e-36
2.058803239212299e-35,2.064434e-35
1.9995689201021699e-35,2.1323945e-35
1.538570561737366e-35,1.5846166e-35
1.5696624430284863e-35,1.5566297e-35
1.5977478392374636e-35,1.5798331e-35
1.4611026774055126e-35,1.4566335e-35
5.66077599215615e-36,5.932522e-36
3.259630414158831e-35,3.1625815e-35
2.8363743714797983e-35,2.8763144e-35
5.751922093782952e-36,6.156772e-36
1.6741653240926601e-35,1.7816334e-35
5.757654303446095e-36,5.943624e-36
2.0994689556895318e-35,2.1255571e-35
1.5846292221378158e-35,1.593069e-35
3.104370228029264e-35,3.0436995e-35
5.9580912212534986e-36,6.192074e-36
6.239256248277116e-36,6.522053e-36
1.707776958988656e-35,1.6972778e-35
5.8023948057828014e-36,6.136057e-36
6.995709583926383e-36,7.147284e-36
6.33025538336796e-36,6.465241e-36
1.4685992639782271e-35,1.4515507e-35
2.2343366518446198e-35,2.187273e-35
5.832949179776855e-36,6.226254e-36
5.725503156407677e-36,5.9874828e-36
1.838390570375914e-35,1.8886587e-35
3.1157200222188565e-35,2.9945535e-35
6.138366928750114e-36,6.37604e-36
3.929444269170759e-35,3.837644e-35
1.3995039543933364e-35,1.4467214e-35
3.155247796201655e-35,3.0486813e-35
5.9961709501748245e-36,6.2059e-36
1.8463969395671398e-35,1.8437533e-35
1.8401743107744734e-35,1.8296888e-35
1.3764812198812054e-35,1.3756393e-35
1.816095285373667e-35,1.8952206e-35
2.1191822616798571e-35,2.1499888e-35
1.4892298417545688e-35,1.4360519e-35
3.137471693952185e-35,2.8322116e-35
5.734631346477572e-36,5.943038e-36
1.697001395345289e-35,1.6816143e-35
6.25769407753679e-36,6.497539e-36
1.748477370153737e-35,1.7620468e-35
1.2229509646813736e-35,1.246747e-35
1.2762458021227126e-35,1.2732462e-35
1.3445163086416925e-35,1.3333578e-35
5.697114659662187e-36,5.959214e-36
1.8919832687836138e-35,1.9552948e-35
1.250626415070792e-35,1.2576679e-35
3.32100941604389e-35,3.4375054e-35
2.1411790858312388e-35,2.1137047e-35
1.8803456163936944e-35,1.8870415e-35
6.228094407103724e-36,6.480367e-36
1.7600846430386535e-35,1.7611187e-35
6.011976256098064e-36,6.283575e-36
1.294972524152536e-35,1.2961008e-35
1.555566183198249e-35,1.5370821e-35
1.6827610311303497e-35,1.7786733e-35
1.669575543229872e-35,1.7054786e-35
6.063774677551071e-36,6.288981e-36
6.213707845163046e-36,6.324811e-36
6.305368622916834e-36,6.582382e-36
1.8949355191199652e-35,1.905047e-35
2.0340378694953763e-35,1.9940346e-35
1.9638736918982996e-35,1.9390975e-35
1.3548052423528355e-35,1.3178741e-35
3.218600317922637e-35,3.1873374e-35
1.4134860593633772e-35,1.3873596e-35
1.552086872946338e-35,1.5815862e-35
2.98854195390426e-35,3.0289863e-35
1.417197469029043e-35,1.4034427e-35
7.399580509175432e-36,7.5552776e-36
3.7648794698174996e-35,3.894788e-35
1.372615597862657e-35,1.361108e-35
5.953576413534992e-36,6.251466e-36
2.78681483687494e-35,2.876534e-35
1.984006611190324e-35,1.9868153e-35
1.9493631731766825e-35,1.9126745e-35
1.7090304209883077e-35,1.7519828e-35
3.24707381301508e-35,3.164333e-35
1.5345249701489152e-35,1.646615e-35
2.1431852042898063e-35,2.1327659e-35
1.8564501458043453e-35,1.8258983e-35
2.603679682198466e-35,2.8214642e-35
3.101188307610222e-35,2.9554474e-35
6.420095399499292e-36,6.646025e-36
1.6757885872608367e-35,1.6351621e-35
2.2169655795865603e-35,2.2196703e-35
1.8919516118673632e-35,1.8294813e-35
1.6082218450591992e-35,1.5781874e-35
2.385368389211985e-35,2.4555824e-35
1.4036423088449332e-35,1.5236156e-35
1.5830761968530235e-35,1.5598084e-35
2.0024600474184895e-35,1.9655208e-35
2.814597262215336e-35,2.6139287e-35
6.471627909545408e-36,6.8378465e-36
3.1414891210717636e-35,2.9904456e-35
1.4094696893171398e-35,1.405603e-35
1.4701078343290552e-35,1.4439076e-35
3.1448853599411157e-35,3.2751373e-35
1.379788885806666e-35,1.4040316e-35
5.888800580133388e-36,6.038573e-36
2.683578081748877e-35,2.8100376e-35
1.406070091159516e-35,1.3842638e-35
3.998340380663926e-35,3.944787e-35
1.761104487998859e-35,1.8508987e-35
1.587891288216006e-35,1.5677205e-35
6.073909534472815e-36,6.26714e-36
1.9284256599377055e-35,1.9042436e-35
1.6916643754270402e-35,1.6839793e-35
2.884956294574744e-35,2.767271e-35
1.337818084187603e-35,1.3460033e-35
2.5254473538450003e-35,2.3003073e-35
2.2643607197987859e-35,2.2335878e-35
2.4695094221879246e-35,2.3306233e-35
6.00752354286171e-36,6.2596904e-36
5.6592776883242046e-36,5.9484685e-36
1.4981475577039292e-35,1.4973349e-35
6.10136702630619e-36,6.434223e-36
5.5792268713282556e-36,5.924338e-36
6.240829761682199e-36,6.3635836e-36
6.677560874262307e-36,7.081302e-36
2.7751284998009553e-35,2.746436e-35
1.6436236360162185e-35,1.6340831e-35
1.8276124919498683e-35,1.8177565e-35
1.7873636001940347e-35,1.804742e-35
2.425944126815292e-35,2.3635007e-35
2.493004562182782e-35,2.2069222e-35
1.6975993040762558e-35,1.6571595e-35
6.620680994217698e-36,6.7744606e-36
5.6340016433423176e-36,5.9760206e-36
2.754706738233425e-35,2.6908116e-35
1.4899871023373534e-35,1.499412e-35
5.6471975495261676e-36,5.9504774e-36
1.8079321789488528e-35,1.8330072e-35
1.3397611614387422e-35,1.332184e-35
1.922143806030434e-35,1.9215909e-35
5.915362256783958e-36,5.996499e-36
1.748035802267608e-35,1.7487802e-35
1.6283366628091408e-35,1.646837e-35
3.0120259249661056e-35,3.1278418e-35
5.999815933095145e-36,6.22725e-36
2.6358283862925196e-35,2.3923721e-35
5.971037552063445e-36,6.402309e-36
6.149865235250454e-36,6.267434e-36
3.2147751076676146e-35,2.997437e-35
1.3361892217096937e-35,1.315928e-35
5.8592286386083366e-36,6.12362e-36
6.394334594746928e-36,6.6002846e-36
6.187497263369618e-36,6.5014875e-36
1.5508413742891578e-35,1.5296657e-35
6.397024464736575e-36,6.73028e-36
1.513254340922294e-35,1.4994746e-35
